"predicted","actual"
0.546137624382973,0.56245438110975
0.568885192871094,0.593770094959382
0.535227752327919,0.571408410771542
0.541404033899307,0.567236232932774
0.498136847615242,0.579892459976332
0.509756878614426,0.585906246621682
0.455111108422279,0.324279088549299
0.49846663236618,0.462882649408012
0.470463228225708,0.430258000619787
0.501586678624153,0.469110763041436
0.547829031944275,0.553244188175988
0.528976253271103,0.537056713074255
0.486962980031967,0.481727718649335
0.502828552126884,0.520355541165078
0.487195171117783,0.512713127006692
0.476269127726555,0.489277693874785
0.474553461074829,0.494336713148944
0.462668073773384,0.474425471127326
0.465429780483246,0.474442498151436
0.449567869901657,0.452976914165724
0.369569965600967,0.348621082826575
0.346914808750153,0.303485646187334
0.334848794937134,0.298287357083538
0.517100801467895,0.52479758661178
0.503290295600891,0.511963237572729
0.524520927667618,0.544430547009002
0.518758564591408,0.533076214837097
0.5249335116148,0.549769444273394
0.493203122615814,0.485159457980201
0.375337499380112,0.355153399556357
0.356513351798058,0.323781266806747
0.377801620960236,0.349706684473808
0.527873657941818,0.524108637803071
0.5198546230793,0.537440865287421
0.537421950697899,0.564636994611192
0.453592703342438,0.49175851269767
0.447872403860092,0.459279442350152
0.435314789414406,0.386726574658597
0.480274298191071,0.456401482775512
0.508192660212517,0.541172362546759
0.496047375202179,0.478529825051051
0.459506567716599,0.480928145151406
0.407338317632675,0.381725248105161
0.408977465629578,0.403205375106299
0.485223544836044,0.498929389796534
0.491817469000816,0.473992933422797
0.493696346282959,0.494465146346268
0.429407086372376,0.445041888578603
0.375433341860771,0.329168624725234
0.394858333468437,0.404934977591741
0.415565958619118,0.430399213976583
0.430453707575798,0.44674018161095
0.360509507060051,0.299098006321954
0.443780339956284,0.447417562180616
0.44232420861721,0.45517084629882
0.462710365653038,0.483750325144145
0.423279526233673,0.406494639583614
0.412566686868668,0.401583081970738
0.442397604584694,0.460145788793168
0.519843393564224,0.531960784780943
0.503753087520599,0.519014539680395
0.467874081730843,0.480865195160225
0.424833967089653,0.465413162863358
0.40116029381752,0.376091072112442
0.391874222755432,0.333258198741151
0.474320506453514,0.468941555794231
0.470921995639801,0.483083330903771
0.505722002387047,0.541643129846461
0.417369073629379,0.403688024847803
0.363603985905647,0.367529225817353
0.353627105355263,0.3419968247553
0.400654237270355,0.392181566410611
0.370309240818024,0.361502409019044
0.370893175601959,0.37128869990055
0.320361265540123,0.299558350473481
0.363167074322701,0.359081745950129
0.330779550075531,0.330471264067844
0.277139747440815,0.242209937159548
0.306863389015198,0.285339857443128
0.306134170889854,0.303556184981137
0.490353850126266,0.520865304142352
0.447294185161591,0.417087422726782
0.432706112265587,0.419661472602935
0.502531566619873,0.521121407644105
0.488747324943543,0.523864342782027
0.460006093382835,0.417623033463551
0.427697522640228,0.445333066274386
0.428894581794739,0.457925922545477
0.413487446904182,0.362360908943598
0.414219403862953,0.474539626976805
0.337636981606483,0.288677318658865
0.342793321013451,0.33190226784387
0.476980605721474,0.530581551181985
0.405736622810364,0.443889917030014
0.42472681760788,0.399087285242813
0.415955672264099,0.407172099619302
0.438023406863213,0.452637286426894
0.435695731639862,0.437838615508381
0.333729975819588,0.348453378055424
0.338033408522606,0.354622632040635
0.337707260251045,0.32215376389526
0.330806645750999,0.320641131046082
0.332033968567848,0.330474597117735
0.325766863226891,0.327510950996151
0.34266372859478,0.315908882206701
0.376408547759056,0.393387373628614
0.346966065168381,0.33312042819228
0.36996027469635,0.364748753726258
0.439169998764992,0.43825034085304
0.437684534788132,0.43482000304498
0.437596465349197,0.454610718469572
0.433630104660988,0.42163493085496
0.440523061156273,0.433750313464462
0.360658409893513,0.37518872376776
0.406824763417244,0.442490464990505
0.497495113611221,0.532062172658878
0.480069229602814,0.512385180351486
0.47754362642765,0.511688407172453
0.477711099386215,0.533615652579093
0.463124802708626,0.481142865158187
0.475812421441078,0.504867952693645
0.449165580868721,0.500416964256859
0.454764171242714,0.492096039468756
0.442678285837173,0.409331162894213
0.442678285837173,0.472557792096479
0.442678285837173,0.428127627296474
0.184006960988045,0.101934763481542
0.272812716364861,0.322333933150707
0.240833801329136,0.210487922812845
0.400228273272514,0.399192028301287
0.42358941257,0.476637604160095
0.39762142598629,0.347293344175726
0.412663515210152,0.416113333150454
0.463392409682274,0.507959207646933
0.414069768190384,0.399088515734195
0.409678221344948,0.415365137511087
