"Predicted","Observed"
0.559222224185905,0.56245438110975
0.559312957192424,0.593770094959382
0.514973381638214,0.571408410771542
0.512667500781882,0.567236232932774
0.505076412053075,0.579892459976332
0.504064103753357,0.585906246621682
0.513310293649062,0.324279088549299
0.511539783604157,0.462882649408012
0.489182582947576,0.430258000619787
0.487887777250411,0.469110763041436
0.530145405818189,0.553244188175988
0.542571031839918,0.537056713074255
0.512180589253002,0.481727718649335
0.513163088677747,0.520355541165078
0.479812718386502,0.512713127006692
0.480987481406927,0.489277693874785
0.470131297433371,0.494336713148944
0.454057323623982,0.474425471127326
0.458439207990821,0.474442498151436
0.468127654684659,0.452976914165724
0.388518097685952,0.348621082826575
0.385974975575778,0.303485646187334
0.384471337607825,0.298287357083538
0.487583938587114,0.52479758661178
0.494058902985674,0.511963237572729
0.49028112268111,0.544430547009002
0.527702399544241,0.533076214837097
0.525038501536341,0.549769444273394
0.525536946723022,0.485159457980201
0.39545668607796,0.355153399556357
0.397577971347956,0.323781266806747
0.403632240381596,0.349706684473808
0.529370311160774,0.524108637803071
0.534736671119508,0.537440865287421
0.536436497688478,0.564636994611192
0.463895619630427,0.49175851269767
0.448620938492221,0.459279442350152
0.429069840097571,0.386726574658597
0.474390152011266,0.456401482775512
0.475725593799137,0.541172362546759
0.47629464626748,0.478529825051051
0.429531259443819,0.480928145151406
0.411921286872101,0.381725248105161
0.433586130637593,0.403205375106299
0.474487015008332,0.498929389796534
0.489617333928793,0.473992933422797
0.487888946602556,0.494465146346268
0.437795142759271,0.445041888578603
0.405481106895585,0.329168624725234
0.400699235258653,0.404934977591741
0.424851595540658,0.430399213976583
0.40889110686273,0.44674018161095
0.398226465717383,0.299098006321954
0.464409935078262,0.447417562180616
0.448139415930333,0.45517084629882
0.434587173081163,0.483750325144145
0.426046277139115,0.406494639583614
0.41740017534593,0.401583081970738
0.432219381328639,0.460145788793168
0.501096292949672,0.531960784780943
0.507441478403263,0.519014539680395
0.467520490830586,0.480865195160225
0.397046995763282,0.465413162863358
0.398630912098256,0.376091072112442
0.394113597044295,0.333258198741151
0.487834945801277,0.468941555794231
0.482269914753067,0.483083330903771
0.473341676087168,0.541643129846461
0.387770923720558,0.403688024847803
0.378214026780887,0.367529225817353
0.367845177331699,0.3419968247553
0.381273276650905,0.392181566410611
0.379281871069654,0.361502409019044
0.3902098792765,0.37128869990055
0.329068078365377,0.299558350473481
0.328045439049863,0.359081745950129
0.324380980694273,0.330471264067844
0.363423395656861,0.242209937159548
0.341843540775484,0.285339857443128
0.352563351166795,0.303556184981137
0.458622093512076,0.520865304142352
0.461327999815104,0.417087422726782
0.450691800577096,0.419661472602935
0.49588936651185,0.521121407644105
0.481925180584274,0.523864342782027
0.469285741643378,0.417623033463551
0.450802796940764,0.445333066274386
0.443328047917358,0.457925922545477
0.437469437309768,0.362360908943598
0.439814733598616,0.474539626976805
0.392382789958187,0.288677318658865
0.385501780129649,0.33190226784387
0.384325842464048,0.530581551181985
0.401008947999126,0.443889917030014
0.404974274117078,0.399087285242813
0.424364198268859,0.407172099619302
0.421369229075868,0.452637286426894
0.427560301526583,0.437838615508381
0.322717168002772,0.348453378055424
0.329187618399834,0.354622632040635
0.324046203159696,0.32215376389526
0.32904094857533,0.320641131046082
0.322553115670776,0.330474597117735
0.328169394131615,0.327510950996151
0.316093813061444,0.315908882206701
0.380651237863199,0.393387373628614
0.31662912328018,0.33312042819228
0.38173621436534,0.364748753726258
0.443990005348981,0.43825034085304
0.443308334841204,0.43482000304498
0.442805756070033,0.454610718469572
0.441502318547948,0.42163493085496
0.446113014045745,0.433750313464462
0.304085703987358,0.37518872376776
0.304583700522682,0.442490464990505
0.472729135220447,0.532062172658878
0.43826764647404,0.512385180351486
0.460996910696066,0.511688407172453
0.446396259721211,0.533615652579093
0.461478167712704,0.481142865158187
0.389582696465236,0.504867952693645
0.441366470040488,0.500416964256859
0.428351888658504,0.492096039468756
0.431039774007464,0.409331162894213
0.431039774007464,0.472557792096479
0.431039774007464,0.428127627296474
0.164667599848359,0.101934763481542
0.289189573060492,0.322333933150707
0.293679818463917,0.210487922812845
0.406549372445409,0.399192028301287
0.405968982294438,0.476637604160095
0.407571596286279,0.347293344175726
0.407283461835999,0.416113333150454
0.389525981269303,0.507959207646933
0.398050376807973,0.399088515734195
0.403766173121247,0.415365137511087
0.402399338588298,0.42114727014223
0.437701566927152,0.395441562120312
0.440829518888362,0.452834158509437
0.441367690456795,0.485232821912274
0.44457277875042,0.491012308695605
0.505673949308308,0.459929440665348
0.517704322063612,0.520851590235139
0.520952344387593,0.540576049714789
0.560197720806734,0.564706306716288
0.50424680409658,0.457166522205176
0.518378359536921,0.510354871243456
0.52196635450629,0.554567120888315
0.562100126988639,0.573769593492784
0.503179821611791,0.417523194284289
0.516469172881939,0.511162625524857
0.519146569021288,0.538004022965706
0.560010072981778,0.547781551247381
0.503515689845364,0.423183413160871
