"Predicted","Observed"
0.291449106582732,0.289262218891059
0.33681842947438,0.370009908572785
0.371441846333,0.43257113637141
0.327030963690993,0.276029610286714
0.337845809209121,0.282465785946197
0.376379203244877,0.387228544092706
0.302472033508076,0.305378337047107
0.470711915817282,0.488302126253137
0.47205826435278,0.468300266103989
0.451201801844309,0.416863716256726
0.462569603845413,0.483558312874835
0.468163266245704,0.46264409698267
0.470995370807656,0.451400679735553
0.465183111185845,0.512306091433433
0.469038273992766,0.483692928875124
0.451805295127063,0.46611003248026
0.447924329027863,0.437499506058699
0.446961222542766,0.436045964655816
0.438435916419354,0.378686286979447
0.502324593214292,0.531850711124467
0.517089026085346,0.551289208385434
0.477397300617593,0.488610016545953
0.479113076412755,0.503286875401029
0.462622571591948,0.45608518553813
0.460893287166588,0.485942872441979
0.475900058176948,0.491215905449269
0.479507910046511,0.492807182481708
0.451800789928992,0.474092344144628
0.465089891333124,0.469761235227319
0.396910019942609,0.360847976731943
0.402394192919469,0.411863293436159
0.405483486771131,0.383936981973525
0.404483598928477,0.438051794179212
0.407609746309148,0.414437256572738
0.416775273856987,0.433502064628161
0.433729181619938,0.420504883513763
0.430611308330234,0.442874675568134
0.488505352134002,0.500218699384139
0.504041237152779,0.512647162559624
0.432540628676822,0.417909260216778
0.466846576053795,0.429484995403867
0.432284374960415,0.422890306241819
0.428648207850497,0.446771231070953
0.369489725860061,0.338646972746921
0.372297119705235,0.378977383790901
0.405757105092884,0.389724414246378
0.435443909765065,0.45924706369724
0.355358790400254,0.360569305014176
0.327328182803978,0.296469874896192
0.394672925981438,0.341670255496375
0.39206713816368,0.231191725607326
0.525411958803203,0.54301226505663
0.540467920209143,0.522118627964702
0.510818673479,0.51682404179323
0.515861156786492,0.533634334405118
0.510555399722059,0.516154209688655
0.507243018967451,0.519767123180456
0.467191936525638,0.445037827003453
0.472360084533655,0.49480190886569
0.451985944404295,0.484025486459026
0.460603603669736,0.503431056478373
0.437056050123352,0.493199552088717
0.430283251149046,0.486302428513109
0.319086009511876,0.333058241463277
0.322985613633029,0.387682076607099
0.319942731611261,0.305061706677045
0.324664273365274,0.318280240867637
0.319324531579654,0.272905310746236
0.325244835641221,0.259185997764242
0.281142199378162,0.288256865534724
0.303580563702453,0.314954574123758
0.274393843730534,0.266616924949484
0.281656467461833,0.245098847647995
0.351194360931126,0.338138144164564
0.350646118912852,0.36143170257187
0.350247281381494,0.3569342367686
0.349235261798387,0.351704926198593
0.35295230032819,0.335588581827558
0.323057374659516,0.347337065953858
0.295479092556552,0.292442413025417
0.317659228716419,0.282928140349292
0.410629030752213,0.430581156462093
0.439549615720294,0.417566968015309
0.446065943474955,0.463774711058544
0.439161814405634,0.465594317857056
0.470001910215269,0.500041277804102
0.484553106629324,0.527848997614814
0.463482447624926,0.463914792180856
0.469302325459628,0.485224939234018
0.470992503354372,0.49138871049416
0.483086500327489,0.466247509314591
0.485719964759189,0.508329727822233
0.47959152872676,0.49697485926364
0.387976421667528,0.429168038762211
0.46864381323422,0.53657508899595
0.491248134422487,0.54183562641129
0.429917352522995,0.438530679272699
0.4428212001142,0.464136958656151
0.459403685556728,0.460083907106663
0.433729343486337,0.458110074966876
0.409171997831576,0.476905025640018
0.410982804500298,0.498456594612053
0.51243504974174,0.537127015148359
0.512128677451419,0.514556132396229
0.496469212373879,0.522195860600257
0.30201360735906,0.326316954931748
0.303185360915356,0.278622154584882
0.303185360915356,0.277464677297244
0.303185360915356,0.312719960380987
0.317690130298069,0.278189952154504
0.430645151325218,0.418498419716333
0.455078405609341,0.488028895483729
0.140150402863536,0.158100676566199
0.139239509898822,0.108430637759849
0.26309461495464,0.267851191953434
0.278273617308709,0.302839128094895
0.366384322278653,0.366056415952868
0.369815732478306,0.317878224396623
0.351093633367523,0.311273581510065
0.355186688693869,0.364019046266279
0.354465095941427,0.439091356717274
0.364603025550213,0.450872894991823
0.394661661074343,0.38569221800566
0.391327634191683,0.392906541393897
0.444906765696253,0.458438939426295
0.443812151710506,0.461676389060905
0.421226002709969,0.511257621179869
0.421106273552979,0.435960226168512
0.422550105772598,0.447208083742088
0.409571660438893,0.402397252059673
0.408221472059361,0.397299945757261
0.430675688155439,0.455194769646435
0.412976345281314,0.371886726089797
0.393880894272641,0.399012299302689
0.248078554889574,0.170089463094467
0.188647310853057,0.166805566358023
0.179938043849171,0.158060712152539
0.205903246286205,0.243988940981931
0.239258968093655,0.120931293483569
0.147756887615568,0.144294728395503
0.124138532237469,0.0938653638232484
0.179858421342197,0.0761014206431444
0.152656776505799,0.121815386822371
0.261123220430855,0.278957834681334
0.306808866498735,0.314174905766898
0.287574651697153,0.294112930008374
0.297784524792556,0.279921482084005
0.305949739937067,0.336332977948967
0.272330543843588,0.306510911359582
0.272959809110824,0.26287238698135
0.340711688559764,0.303388650803323
0.336197563480635,0.428731748303945
0.327464099651224,0.338151916165903
0.30191379783291,0.310437216984874
0.328779833105173,0.35319033594928
0.317424322990132,0.342827864623181
0.315585410485716,0.333188135809188
0.29974310978057,0.31008210011529
0.304112712433396,0.357053298259618
0.279208854366199,0.313524593599555
0.283432342079188,0.340677902435632
0.285529733137996,0.157985793729896
0.33447726912276,0.363752877144914
0.296115100573144,0.340571272101148
0.275696593936255,0.231204478742702
0.345938053460431,0.213150623654861
0.293533842898233,0.302705641485023
0.290277638796183,0.256780309923746
0.285247945580401,0.26714911580975
0.252917168220593,0.226897499093666
0.275697554220397,0.280037996892799
0.2870691392575,0.352604787560521
0.269205090766947,0.275340832097371
0.294311717149084,0.290731356288689
0.254465152010456,0.205526558522067
0.252553448322832,0.265499363845844
0.317120033556286,0.334772981025099
0.337117897807819,0.3677841575063
0.305954390791202,0.292187795223929
0.304545274043658,0.366193091761756
0.283197290967875,0.260067425029175
0.240958347905937,0.208382083588858
0.261311117161068,0.274299740375816
0.266257654759575,0.282382549966212
0.207170991731192,0.17515822843559
0.227188876930074,0.215575473745191
0.278695158387376,0.289967683926901
0.321637267503456,0.313046858829071
0.308633713179411,0.3259760098443
0.240670289195394,0.271450574800486
0.269259811942386,0.302700495363744
0.265295506305327,0.256036298304123
0.252744476667197,0.244181844486463
0.256746165136935,0.272452308088671
0.244182920630628,0.244456704609008
0.266787812572779,0.208836522359186
0.240070086993278,0.25332484684529
0.287510314319646,0.276843873229534
0.241460838583672,0.234967824367955
0.230258265728787,0.204080326554889
0.213611323519618,0.222358103374633
0.305944832349332,0.331511578198129
0.218221738392239,0.157117537639559
0.261352003716206,0.314153665010346
0.257742125274069,0.283405356339485
0.242062314058633,0.254876645071318
0.228381901373519,0.180086685086077
0.191538848114919,0.207663943644173
0.222564851898037,0.21903397850047
0.188540916930066,0.157878737646849
0.153237116859397,0.129513526021342
0.173536680530778,0.160603492386843
0.144169076769863,0.127599286696899
0.155307727363246,0.162731030170941
0.194248923541184,0.226603929676436
0.18494808059703,0.184536050398873
0.170913854193022,0.160898222118172
0.170880542628663,0.179616455675709
0.226980195830382,0.238135873556837
0.157143514959261,0.146558885504203
0.152580937186868,0.102636824365775
0.113249158842422,0.08897396136123
0.160614913081578,0.131074560052552
0.136260016694816,0.113068646764689
0.118697762472303,0.0898249573692019
0.183931324096879,0.115965641596301
0.154785176431547,0.179596769875941
0.2258012633154,0.239453337701297
0.218977759294085,0.152442644360742
0.183005707551467,0.19487551889994
0.222175260244049,0.205451022012758
0.218113856090484,0.197342533018572
0.190417629534093,0.180054374069943
0.237478002312673,0.258994201376794
0.219512770436816,0.20235126110461
0.192136524161445,0.165584986752041
0.16300919131101,0.17439719386975
0.228032900395669,0.267099650248603
0.216625698043697,0.188779846525732
0.184280137871507,0.146961572894832
0.198969347601923,0.200713327939707
0.239944815909962,0.223031874666249
0.247774014858854,0.250112039669373
0.263510674118315,0.282867004421784
0.279261228894451,0.285078492454418
0.274056402990859,0.252749635416654
0.144326836306674,0.111073959518051
0.187261894827013,0.203917843180797
0.258291467814708,0.231288242698696
0.269681088954472,0.240084235162822
0.31002357249411,0.288481798532978
0.298838828155297,0.403638043539936
0.304098908023415,0.327329361336619
0.240779062719833,0.248904680267811
0.233407233639792,0.214081208530025
0.243247291232216,0.292449506673496
0.208539742180532,0.207556858901336
0.223136906135633,0.213924215040719
0.176117214501143,0.18369150185065
0.19911655952168,0.193290490747242
0.110114867506138,0.119897638334184
0.162705817247472,0.121926207927945
0.123674816188851,0.100850994194657
0.20175763375348,0.158069972588725
0.186347748477357,0.207961497697321
0.180548582027802,0.191000072846356
0.271143947348198,0.252691683553047
0.298469162064452,0.281067826831395
0.266133068004177,0.280997915079951
0.249712666168684,0.231428025240442
0.319872601481397,0.354196687627937
0.249940941085521,0.368122841399974
0.222615744358964,0.175321938130856
0.267565343735236,0.29130935750341
0.320942095236695,0.350755866858851
0.265227987993305,0.247400687195003
0.256247282836732,0.250800756270262
