"Predicted","Observed"
0.545336642355575,0.56245438110975
0.560865022975385,0.593770094959382
0.53640356904413,0.571408410771542
0.550221542127894,0.567236232932774
0.517930127495105,0.579892459976332
0.533178058856518,0.585906246621682
0.44302991913585,0.324279088549299
0.486200574004378,0.462882649408012
0.453255004868729,0.430258000619787
0.485520665837524,0.469110763041436
0.527709322215698,0.553244188175988
0.515827553249906,0.537056713074255
0.468589932779688,0.481727718649335
0.494711677175831,0.520355541165078
0.479129991325195,0.512713127006692
0.469994744340964,0.489277693874785
0.468105686910321,0.494336713148944
0.455800136855628,0.474425471127326
0.454324331903189,0.474442498151436
0.450307538065465,0.452976914165724
0.372663068648653,0.348621082826575
0.357453423744745,0.303485646187334
0.352596209005444,0.298287357083538
0.506280138173297,0.52479758661178
0.501637516461811,0.511963237572729
0.513706028093184,0.544430547009002
0.499450046517769,0.533076214837097
0.505394075713005,0.549769444273394
0.487685673344009,0.485159457980201
0.386306207850079,0.355153399556357
0.377582836241366,0.323781266806747
0.394358375925795,0.349706684473808
0.508338108246638,0.524108637803071
0.505338371271983,0.537440865287421
0.516109794743457,0.564636994611192
0.447731083440511,0.49175851269767
0.442226403320475,0.459279442350152
0.424997684622882,0.386726574658597
0.471087326055451,0.456401482775512
0.490339105488117,0.541172362546759
0.479854761415961,0.478529825051051
0.448678898992397,0.480928145151406
0.418455332136645,0.381725248105161
0.420968677973034,0.403205375106299
0.475272592787257,0.498929389796534
0.477202375169476,0.473992933422797
0.479751160785098,0.494465146346268
0.417556061231235,0.445041888578603
0.380937256775752,0.329168624725234
0.392767938861499,0.404934977591741
0.421389057598851,0.430399213976583
0.417006027734374,0.44674018161095
0.369079963031725,0.299098006321954
0.444147032097233,0.447417562180616
0.449627194491489,0.45517084629882
0.458817677781952,0.483750325144145
0.417145647490626,0.406494639583614
0.417150380117622,0.401583081970738
0.429150532381869,0.460145788793168
0.499432618523891,0.531960784780943
0.494169685607499,0.519014539680395
0.47512943576239,0.480865195160225
0.417577280060283,0.465413162863358
0.390670986889802,0.376091072112442
0.380604032448389,0.333258198741151
0.457070492901415,0.468941555794231
0.465849388535645,0.483083330903771
0.479155870088809,0.541643129846461
0.399441571372041,0.403688024847803
0.370908680149442,0.367529225817353
0.361564816091433,0.3419968247553
0.393698682164341,0.392181566410611
0.38629560740936,0.361502409019044
0.385088947935801,0.37128869990055
0.332198752935715,0.299558350473481
0.352402843991525,0.359081745950129
0.345432184078573,0.330471264067844
0.313852149621305,0.242209937159548
0.32645027145318,0.285339857443128
0.318393947037881,0.303556184981137
0.47757300932813,0.520865304142352
0.44254306482444,0.417087422726782
0.435857113331912,0.419661472602935
0.479863037814689,0.521121407644105
0.469246578729845,0.523864342782027
0.447010556087741,0.417623033463551
0.428928555532826,0.445333066274386
0.429650945612418,0.457925922545477
0.414059281146999,0.362360908943598
0.422217843472914,0.474539626976805
0.36842778257376,0.288677318658865
0.36433508588144,0.33190226784387
0.470835296629144,0.530581551181985
0.427716280461656,0.443889917030014
0.424427562450167,0.399087285242813
0.420512630085063,0.407172099619302
0.429207313729041,0.452637286426894
0.427382001543482,0.437838615508381
0.331664553809943,0.348453378055424
0.342865416781797,0.354622632040635
0.334402626725139,0.32215376389526
0.336869858757003,0.320641131046082
0.329153171106345,0.330474597117735
0.328672798503372,0.327510950996151
0.336698407436042,0.315908882206701
0.376266255342441,0.393387373628614
0.345343637685829,0.33312042819228
0.380619709581173,0.364748753726258
0.436752607702418,0.43825034085304
0.436748321143926,0.43482000304498
0.437588496855125,0.454610718469572
0.434818941698922,0.42163493085496
0.437070434151511,0.433750313464462
0.374047455135563,0.37518872376776
0.396702834065537,0.442490464990505
0.461429324328032,0.532062172658878
0.449006986149543,0.512385180351486
0.463574195491595,0.511688407172453
0.459253372956631,0.533615652579093
0.438171881681353,0.481142865158187
0.459769313824114,0.504867952693645
0.433546388964296,0.500416964256859
0.453806165424836,0.492096039468756
0.441835856099986,0.409331162894213
0.441835856099986,0.472557792096479
0.441835856099986,0.428127627296474
0.200044378343613,0.101934763481542
0.262284688251488,0.322333933150707
0.238427205599812,0.210487922812845
0.412379283919092,0.399192028301287
0.428765587807933,0.476637604160095
0.387033396234139,0.347293344175726
0.403388499397394,0.416113333150454
0.445124020905734,0.507959207646933
0.41277396086319,0.399088515734195
0.407919961451767,0.415365137511087
0.412525632568556,0.42114727014223
0.412543172969643,0.395441562120312
0.428573934359505,0.452834158509437
0.423441426450956,0.485232821912274
0.438069256482755,0.491012308695605
0.470166840944732,0.459929440665348
0.515125616983091,0.520851590235139
0.533674898733437,0.540576049714789
0.552674751364582,0.564706306716288
0.467074219647357,0.457166522205176
0.524929370801724,0.510354871243456
0.54325272783553,0.554567120888315
0.557807935268262,0.573769593492784
0.452712030298491,0.417523194284289
0.508308217468956,0.511162625524857
0.532717088425539,0.538004022965706
0.550579757542681,0.547781551247381
0.456322745512503,0.423183413160871
0.526149590223182,0.540537555735649
0.543178062184979,0.562726078920198
0.558948526047695,0.593090255084536
0.312546295551525,0.290971920626007
0.30427693315402,0.282031630539341
0.312294561829641,0.303744281457254
0.303944767199918,0.303326870026464
0.323658797936957,0.327122872400084
0.310174553511161,0.281392920673301
0.351337635622191,0.403846038493013
0.327649115614328,0.343912486673725
0.425249050999071,0.456462709802201
0.424557803046048,0.476497180042117
0.343738626316102,0.416141604326783
0.328458215437002,0.323530295373103
0.314348334965805,0.333978045192467
0.305593531959741,0.282465425113638
0.300980345475251,0.263388361891622
0.304101648201263,0.305994324276039
0.322953109277906,0.29315697242486
0.315311288435144,0.31985766663657
0.360186097409927,0.346264148631329
0.372152880346129,0.408206908994067
0.366572570064894,0.356623293663594
0.382392970737556,0.375951470729946
0.382392970737556,0.430812078093132
0.382392970737556,0.358222478590077
0.321359578246961,0.327434481600737
0.32928862584599,0.31336086103462
0.321072565556507,0.292201438718484
0.332070708391793,0.332906829460498
0.319580086257289,0.270486711893372
0.309806625444096,0.266569361050997
0.565785849679018,0.586408302918654
0.556308498106548,0.587023705396036
0.565873154860388,0.579467625760383
0.562827648338892,0.560590496335649
0.556899708334453,0.532797848580573
0.56278426866641,0.571946959548817
0.302996405421918,0.231167201939436
0.298688120668382,0.293568335192426
0.308571305846834,0.306852288150387
0.312970631408225,0.297107015661022
0.35475912211531,0.34578649955006
0.344335843354336,0.300226677940763
0.35513570507841,0.380978665095807
0.356863573513719,0.372490037619999
0.355448796767043,0.338499869837341
0.361060739543447,0.396735783154448
0.254693635390532,0.235221277509993
0.255288398222415,0.253349310628043
0.254436045300285,0.251209280605631
0.263841310485984,0.256086473253337
0.254967630844995,0.248068803120356
0.258551713137871,0.242822368110528
0.197810285280548,0.0928944267896535
0.244556713231714,0.268437412252226
0.193787825648261,0.079263011786381
0.209149038463117,0.240421718846914
0.248793814015685,0.199514592437803
0.216521056549869,0.293590097639633
0.208384898425433,0.166315224978465
0.26577363288513,0.281357324054405
0.227790320122539,0.234290254617766
0.231074723149566,0.289891432121516
0.274910860482275,0.351976571551527
0.235167885704394,0.252748989046229
0.391574878430134,0.36342398738646
0.398105992189961,0.408956659714735
0.367721248091105,0.375126656047785
0.39614933552305,0.463279818660519
0.398546252515197,0.431941255423483
0.367504560632738,0.349028950299706
0.39614933552305,0.377587113448063
0.389859492389053,0.369559009124325
0.367619651587185,0.329262767241618
0.391944233977337,0.371715003406931
0.386196529655783,0.384825282062159
0.377071624990298,0.39261783867736
0.359759576468263,0.364509683042511
0.345499269858983,0.341490810846456
0.347112433553665,0.352863417035245
0.359759576468263,0.370461261646693
0.34785462534673,0.321377819093283
0.345781591902813,0.319247834376198
0.349894802174186,0.298223952262612
0.362418212584983,0.418118529249826
0.35153327967966,0.370238079076445
0.366021327620303,0.408842644654829
0.345701460364576,0.313813944605793
0.350463877316372,0.347032520474322
0.272068226116655,0.236013301781295
0.271447567397633,0.265329110197036
0.260039048532281,0.264701628764608
0.278411033988933,0.297590273233045
0.274073696305359,0.243204204976297
0.260226451340449,0.253058603185499
0.27298527382266,0.288269210863473
0.277369863635315,0.303166204978479
0.266551178070862,0.238018974990845
0.276567196731356,0.290566386417898
0.273994459420628,0.304087240067468
0.259574686165789,0.24298107868951
0.276673759950792,0.261729120934839
0.298751862794228,0.328059331989717
0.291207541432245,0.322392453158128
0.278517207386485,0.27842159082945
0.2903732534152,0.328732166842513
0.27690322971959,0.259841450724547
0.276789457084524,0.270345408679071
0.2903732534152,0.254365024218051
0.27843662114657,0.250125734496596
0.278517207386485,0.282981104012286
0.298751862794228,0.289314353830242
0.291207541432245,0.294484002784971
0.346343535703929,0.285813877361831
0.353232105807296,0.390788595360989
0.324788070171968,0.40069355085656
0.356244570796057,0.392344807642985
0.355107652614833,0.331875888901289
0.330503124481107,0.364160878459071
0.359064808310869,0.38383058574907
0.35523774024964,0.371851428721395
0.293013422936977,0.171535991189056
0.351296348680487,0.368876877690496
0.35446476203338,0.342177493235632
0.288525011213085,0.256928657863948
0.336032681600033,0.310491049868496
0.35725006202893,0.392848318291377
0.371945766385695,0.388490660374161
0.336032681600033,0.364041483427356
0.349746768857879,0.316496661447627
0.367169762236909,0.340772880537901
0.334615824475181,0.318156751075868
0.357545521570336,0.339151066056361
0.372556828164762,0.409179709698026
0.336032681600033,0.334306869326544
0.358722630730344,0.364243657787672
0.370034900253618,0.356807548257772
0.307821166943714,0.340929808416826
0.271434154543356,0.244251868001359
0.286297963530811,0.262948566188554
0.292809947069642,0.272307339577305
0.256318833901643,0.144137574539508
0.307838096017295,0.346085666892693
0.324160297146789,0.314315684066648
0.324002185618211,0.413622921048849
0.33215101345812,0.346353650547837
0.306245800482416,0.289183281656508
0.302305989379689,0.275479772372425
0.323276312600043,0.354822592663111
0.0140694053511156,0.000794546371369446
0.013315090237571,0.00371204178675764
0.0129893646905427,0.00703073834878216
0.0131888213786437,0.00446348751850517
0.0123265151862104,0.00833005905078851
0.0185396169533516,0.00549423324845719
0.0143189957990919,0.00981834216375259
0.0120403993853894,0.00762949387999229
0.0112104461368728,0.00692158610309281
0.0140030180906802,0.00724862519084799
0.0136947760890453,0.0133672166606102
0.0118846269155896,0.00572347816437622
0.0131075923514797,0.00603196550852067
0.0142320920391838,0.0112540135072078
0.0147595913498867,0.0153703329353065
0.0126886730318081,0.0063268098928685
0.0127461958640028,0.00771452220002233
0.0295330038833742,0.00762698749319881
0.0186054029918651,0.00842156544577785
0.0194520305808002,0.0134412839705857
0.0194298575974837,0.00888716331272406
0.0130533501062914,0.0057315266724834
0.0193446062953778,0.00607004371804686
0.0207766402428252,0.0148423098129382
0.0364873780674694,0.0542382234872626
0.0279260802805471,0.0386711127674154
0.0179122590847562,0.0212307938118242
0.0383575853367761,0.0973506916977514
0.0293563749077484,0.0120893742008472
0.0219988502676329,0.0171585947599747
0.0220052118884117,0.0212127990368844
0.0282994040794162,0.0262387433057924
0.0280610162719056,0.0243989661091352
0.0263172963178348,0.00773219071960694
0.024173062364298,0.018877483182654
0.0250612870448372,0.0176741126295905
0.0237532077548007,0.0142870898110651
0.0227135522194031,0.0264789012493092
0.0286069593981225,0.0591919491197449
0.0244141799992334,0.02749267925269
0.0284632206665128,0.0210356267834672
0.0335868978755502,0.0620346754110797
0.0225659689416535,0.0248125888162046
0.0222470646904158,0.0175860331732394
0.033805438815478,0.0795321869165031
0.404524973977139,0.409518643901289
0.405159258131457,0.401851333495559
0.376149263343478,0.417416821930685
0.415572760386719,0.471012250938712
0.386934217880865,0.364866301804311
0.423413232572563,0.449058555203005
0.424191549248019,0.433844707045131
0.41363833315199,0.458492360538526
0.356283289513335,0.324129795288798
0.370751958865161,0.361989069815027
0.381338588190573,0.405819439315214
0.393629384626489,0.441291332176718
0.400467676147557,0.403128294833263
0.400933604054853,0.40028807276731
0.40415281046592,0.41934888523101
0.402118721294262,0.424754381282852
0.339821363785472,0.305176091034785
0.345331946754587,0.324020447739869
0.35657054187127,0.364014889784395
0.361376273530745,0.374532607126161
0.356382888405381,0.367258443616566
0.283656131228331,0.273827834655331
0.283656131228331,0.273827834655331
0.283656131228331,0.273827834655331
0.283656131228331,0.273827834655331
0.283656131228331,0.291734318784089
0.283656131228331,0.278811236112129
0.283656131228331,0.317536083442121
0.283656131228331,0.280476796502305
