"Predicted","Observed"
0.310503897859874,0.289262218891059
0.332184761412915,0.370009908572785
0.366964107472424,0.43257113637141
0.310293397896321,0.276029610286714
0.331600742154965,0.282465785946197
0.365864290713636,0.387228544092706
0.322585665720583,0.305378337047107
0.471248790255271,0.488302126253137
0.46546602776715,0.468300266103989
0.435794526084852,0.416863716256726
0.447741375366595,0.483558312874835
0.4568661737119,0.46264409698267
0.459667530125166,0.451400679735553
0.472494523670667,0.512306091433433
0.469600381696011,0.483692928875124
0.444456852493884,0.46611003248026
0.443930694764762,0.437499506058699
0.432810656193649,0.436045964655816
0.422139923326149,0.378686286979447
0.483851718526042,0.531850711124467
0.486870487292554,0.551289208385434
0.463514889726156,0.488610016545953
0.462603370617404,0.503286875401029
0.459383854612467,0.45608518553813
0.465330261347204,0.485942872441979
0.467899323803312,0.491215905449269
0.469756704750869,0.492807182481708
0.452308373945286,0.474092344144628
0.451516951457805,0.469761235227319
0.387341732343243,0.360847976731943
0.391840942190856,0.411863293436159
0.413823960616996,0.383936981973525
0.423636556185645,0.438051794179212
0.40411465086215,0.414437256572738
0.414503875116966,0.433502064628161
0.420142962130006,0.420504883513763
0.426699882184657,0.442874675568134
0.484855615037699,0.500218699384139
0.488118247349996,0.512647162559624
0.419384474056041,0.417909260216778
0.420577089976054,0.429484995403867
0.425131305772322,0.422890306241819
0.427016890380204,0.446771231070953
0.364453804033538,0.338646972746921
0.367730623896834,0.378977383790901
0.419230048735579,0.389724414246378
0.434500287676165,0.45924706369724
0.358378804818589,0.360569305014176
0.343979556783032,0.296469874896192
0.338523960654183,0.341670255496375
0.322858484263252,0.231191725607326
0.507810642518373,0.54301226505663
0.507746057973558,0.522118627964702
0.507380932517221,0.51682404179323
0.508758574650976,0.533634334405118
0.503686366341664,0.516154209688655
0.506008187090295,0.519767123180456
0.464081037526343,0.445037827003453
0.471797160927284,0.49480190886569
0.478550778154712,0.484025486459026
0.482743548711239,0.503431056478373
0.468506126008045,0.493199552088717
0.469169455795581,0.486302428513109
0.315979585853351,0.333058241463277
0.340456900020965,0.387682076607099
0.307846956263079,0.305061706677045
0.325351105059003,0.318280240867637
0.303290985556048,0.272905310746236
0.308738128192574,0.259185997764242
0.281637454877481,0.288256865534724
0.286141904636311,0.314954574123758
0.279351756709614,0.266616924949484
0.280636254918451,0.245098847647995
0.349496557448227,0.338138144164564
0.350916798783059,0.36143170257187
0.351176312417613,0.3569342367686
0.351324972954189,0.351704926198593
0.348507832839631,0.335588581827558
0.311313794154231,0.347337065953858
0.30664651447071,0.292442413025417
0.311834394180959,0.282928140349292
0.405023981234913,0.430581156462093
0.414382163156712,0.417566968015309
0.43185999012108,0.463774711058544
0.433393424314214,0.465594317857056
0.460995005423075,0.500041277804102
0.471863337846832,0.527848997614814
0.456010369134254,0.463914792180856
0.458318512331961,0.485224939234018
0.4602055172584,0.49138871049416
0.467289147328028,0.466247509314591
0.475284781547101,0.508329727822233
0.471520055831209,0.49697485926364
0.410177157815315,0.429168038762211
0.449994356574009,0.53657508899595
0.480091606529927,0.54183562641129
0.427269674196958,0.438530679272699
0.432617323378913,0.464136958656151
0.433943649063941,0.460083907106663
0.443827037370895,0.458110074966876
0.435085188789821,0.476905025640018
0.444058481480753,0.498456594612053
0.484680795244618,0.537127015148359
0.484324797507387,0.514556132396229
0.476404782655403,0.522195860600257
0.310522576355402,0.326316954931748
0.301973685994735,0.278622154584882
0.301973685994735,0.277464677297244
0.301973685994735,0.312719960380987
0.351761503632426,0.278189952154504
0.401225166584038,0.418498419716333
0.422710226613095,0.488028895483729
0.171677379352192,0.158100676566199
0.174567927052329,0.108430637759849
0.267765631322513,0.267851191953434
0.295403525495232,0.302839128094895
0.350918330930566,0.366056415952868
0.342026956595853,0.317878224396623
0.338800580605057,0.311273581510065
0.345603787986704,0.364019046266279
0.389693032032027,0.439091356717274
0.393996608822514,0.450872894991823
0.392482771378107,0.38569221800566
0.393451387247503,0.392906541393897
0.438212029200445,0.458438939426295
0.435223149654661,0.461676389060905
0.440620410383539,0.511257621179869
0.435747279097484,0.435960226168512
0.414671132398369,0.447208083742088
0.406903419240699,0.402397252059673
0.407288615007118,0.397299945757261
0.41421873214023,0.455194769646435
0.404626125427265,0.371886726089797
0.405506003387042,0.399012299302689
0.214595599596645,0.170089463094467
0.187121780384473,0.166805566358023
0.176798471246273,0.158060712152539
0.216427336672717,0.243988940981931
0.173285795456175,0.120931293483569
0.178030017061827,0.144294728395503
0.142463907980749,0.0938653638232484
0.161829875368052,0.0761014206431444
0.151102380208077,0.121815386822371
0.257974818867079,0.278957834681334
0.299272335890355,0.314174905766898
0.298466973505369,0.294112930008374
0.289842391806719,0.279921482084005
0.308660788913798,0.336332977948967
0.303999842065514,0.306510911359582
0.275617225331391,0.26287238698135
0.311490928387231,0.303388650803323
0.335482183754911,0.428731748303945
0.317180661478044,0.338151916165903
0.310251902267151,0.310437216984874
0.329782263965907,0.35319033594928
0.31237468611284,0.342827864623181
0.308656319580791,0.333188135809188
0.29261007255131,0.31008210011529
0.307286192404799,0.357053298259618
0.30779071067639,0.313524593599555
