"predicted","actual"
0.308426683545113,0.289262218891059
0.325366224050522,0.370009908572785
0.369969321489334,0.43257113637141
0.309216193556786,0.276029610286714
0.332701869606972,0.282465785946197
0.367625661492348,0.387228544092706
0.327659243941307,0.305378337047107
0.481563076376915,0.488302126253137
0.473484489917755,0.468300266103989
0.440290085077286,0.416863716256726
0.450893614292145,0.483558312874835
0.457773960232735,0.46264409698267
0.466246566176414,0.451400679735553
0.487276446223259,0.512306091433433
0.475584301948547,0.483692928875124
0.448744168281555,0.46611003248026
0.449645470380783,0.437499506058699
0.443188546895981,0.436045964655816
0.426298198103905,0.378686286979447
0.508680981397629,0.531850711124467
0.511507787704468,0.551289208385434
0.488494629263878,0.488610016545953
0.480703830718994,0.503286875401029
0.46627012193203,0.45608518553813
0.474892479777336,0.485942872441979
0.479740841388702,0.491215905449269
0.484669663906097,0.492807182481708
0.461627579331398,0.474092344144628
0.46818109691143,0.469761235227319
0.389068166017532,0.360847976731943
0.393621182441711,0.411863293436159
0.413723222613335,0.383936981973525
0.42173596560955,0.438051794179212
0.396629751324654,0.414437256572738
0.418159670829773,0.433502064628161
0.422586272358894,0.420504883513763
0.430302993655205,0.442874675568134
0.499477388858795,0.500218699384139
0.497752793431282,0.512647162559624
0.418632211685181,0.417909260216778
0.421741871833801,0.429484995403867
0.424873886704445,0.422890306241819
0.423259373903275,0.446771231070953
0.360489820837975,0.338646972746921
0.367093999385834,0.378977383790901
0.418058918118477,0.389724414246378
0.439622429609299,0.45924706369724
0.353784953355789,0.360569305014176
0.34278758764267,0.296469874896192
0.34008734703064,0.341670255496375
0.319675461947918,0.231191725607326
0.524787738919258,0.54301226505663
0.520519546866417,0.522118627964702
0.51465814948082,0.51682404179323
0.513807569742203,0.533634334405118
0.518860046267509,0.516154209688655
0.51752572953701,0.519767123180456
0.462275661230087,0.445037827003453
0.472574415206909,0.49480190886569
0.481372628211975,0.484025486459026
0.488585615754128,0.503431056478373
0.476243920326233,0.493199552088717
0.473844240903854,0.486302428513109
0.320690705776215,0.333058241463277
0.33519415140152,0.387682076607099
0.316864272356033,0.305061706677045
0.330193675160408,0.318280240867637
0.313329555988312,0.272905310746236
0.318763781785965,0.259185997764242
0.285523214638233,0.288256865534724
0.291863338947296,0.314954574123758
0.280837746858597,0.266616924949484
0.285866669714451,0.245098847647995
0.346408725976944,0.338138144164564
0.352526232600212,0.36143170257187
0.353524680137634,0.3569342367686
0.35335660636425,0.351704926198593
0.348701475858688,0.335588581827558
0.308320720493793,0.347337065953858
0.310453337430954,0.292442413025417
0.315940315723419,0.282928140349292
0.413146649599075,0.430581156462093
0.422686270475388,0.417566968015309
0.44403199672699,0.463774711058544
0.435853392481804,0.465594317857056
0.476360764503479,0.500041277804102
0.49427751481533,0.527848997614814
0.465539627075195,0.463914792180856
0.468451212644577,0.485224939234018
0.471123130917549,0.49138871049416
0.470935532450676,0.466247509314591
0.486424748897552,0.508329727822233
0.479503431916237,0.49697485926364
0.426538246273994,0.429168038762211
0.479655661582947,0.53657508899595
0.508868328332901,0.54183562641129
0.432224652171135,0.438530679272699
0.439446264505386,0.464136958656151
0.438081125020981,0.460083907106663
0.464131498932838,0.458110074966876
0.465231399536133,0.476905025640018
0.473063618540764,0.498456594612053
0.505271520614624,0.537127015148359
0.496142184138298,0.514556132396229
0.486078961491585,0.522195860600257
0.313946056962013,0.326316954931748
0.311051314473152,0.278622154584882
0.311051314473152,0.277464677297244
0.311051314473152,0.312719960380987
0.327083160281181,0.278189952154504
0.409084993004799,0.418498419716333
0.439937197566032,0.488028895483729
0.15225549519062,0.158100676566199
0.160659221857786,0.108430637759849
0.265689445734024,0.267851191953434
0.292976050972939,0.302839128094895
0.360293163657188,0.366056415952868
0.348204339146614,0.317878224396623
0.343962215185165,0.311273581510065
0.350188381671906,0.364019046266279
0.395578783750534,0.439091356717274
0.40257753431797,0.450872894991823
0.396948193907738,0.38569221800566
0.395904821157455,0.392906541393897
0.454044601917267,0.458438939426295
0.448065974712372,0.461676389060905
0.455493940711021,0.511257621179869
0.444525289535522,0.435960226168512
0.410999908447266,0.447208083742088
0.405361942052841,0.402397252059673
0.406037397384644,0.397299945757261
0.41298931658268,0.455194769646435
0.408757042884827,0.371886726089797
0.406528766751289,0.399012299302689
0.21323656052351,0.170089463094467
0.168647418022156,0.166805566358023
0.176782443225384,0.158060712152539
0.212707003355026,0.243988940981931
0.158044479340315,0.120931293483569
0.15885575324297,0.144294728395503
0.113069041073322,0.0938653638232484
0.13319223895669,0.0761014206431444
0.124980541020632,0.121815386822371
0.259383176863194,0.278957834681334
0.298165397644043,0.314174905766898
0.301330236792564,0.294112930008374
0.285404528975487,0.279921482084005
0.316714805066586,0.336332977948967
0.29951079249382,0.306510911359582
0.276764827370644,0.26287238698135
0.304538704156876,0.303388650803323
0.335239494740963,0.428731748303945
0.326191229820251,0.338151916165903
0.314383538365364,0.310437216984874
0.329477256536484,0.35319033594928
0.321459367871284,0.342827864623181
0.32074862241745,0.333188135809188
0.301611407995224,0.31008210011529
0.312550518810749,0.357053298259618
0.312148475646973,0.313524593599555
0.315898132324219,0.340677902435632
0.235062641203403,0.157985793729896
0.347501308321953,0.363752877144914
0.305378751158714,0.340571272101148
0.277248685061932,0.231204478742702
0.259175618290901,0.213150623654861
0.296706637144089,0.302705641485023
0.274710855782032,0.256780309923746
0.288401399254799,0.26714911580975
